Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
75,6ALG4HA,1.32876,1.3994735790988857,0.07071357909888576,0.07071357909888576,AF,AF_mean,angle_engineered,GradientBoosting
76,6ALG4HA,1.46489,1.3994735790988857,-0.06541642090111432,0.06541642090111432,AF,AF_mean,angle_engineered,GradientBoosting
77,6ALG4HA,1.17845,1.1889846853376558,0.01053468533765578,0.01053468533765578,AF,AF_mean,angle_engineered,GradientBoosting
78,6ALG4HA,1.14397,1.1684121730185253,0.02444217301852536,0.02444217301852536,AF,AF_mean,angle_engineered,GradientBoosting
79,6ALG4HA,1.19772,1.1928240474080514,-0.004895952591948527,0.004895952591948527,AF,AF_mean,angle_engineered,GradientBoosting
80,6ALG4HA,1.16671,1.2062572697974299,0.03954726979742995,0.03954726979742995,AF,AF_mean,angle_engineered,GradientBoosting
81,6ALG4HA,1.11558,1.2062572697974299,0.09067726979742985,0.09067726979742985,AF,AF_mean,angle_engineered,GradientBoosting
82,6ALG6HA,1.50363,1.8397670051595731,0.3361370051595731,0.3361370051595731,AF,AF_mean,angle_engineered,GradientBoosting
83,6ALG6HA,1.81434,1.8440478695548388,0.02970786955483873,0.02970786955483873,AF,AF_mean,angle_engineered,GradientBoosting
84,6ALG6HA,1.78987,1.8440478695548388,0.05417786955483872,0.05417786955483872,AF,AF_mean,angle_engineered,GradientBoosting
85,6ALG6HA,1.70334,1.8440478695548388,0.14070786955483872,0.14070786955483872,AF,AF_mean,angle_engineered,GradientBoosting
86,6ALG6HA,1.27302,1.368947010466439,0.09592701046643892,0.09592701046643892,AF,AF_mean,angle_engineered,GradientBoosting
87,6ALG6HA,1.4647,1.3710223127877121,-0.09367768721228775,0.09367768721228775,AF,AF_mean,angle_engineered,GradientBoosting
88,6ALG6HA,1.62833,1.3621376683328095,-0.2661923316671906,0.2661923316671906,AF,AF_mean,angle_engineered,GradientBoosting
89,6ALG6HA,1.49292,1.3621376683328095,-0.13078233166719055,0.13078233166719055,AF,AF_mean,angle_engineered,GradientBoosting
90,6ALG6HA,1.54228,1.3621376683328095,-0.18014233166719062,0.18014233166719062,AF,AF_mean,angle_engineered,GradientBoosting
91,6ALG6HA,1.20107,1.1743132579638549,-0.026756742036145198,0.026756742036145198,AF,AF_mean,angle_engineered,GradientBoosting
92,6ALG6HA,1.21688,1.176388560285128,-0.0404914397148719,0.0404914397148719,AF,AF_mean,angle_engineered,GradientBoosting
93,6ALG6HA,1.30275,1.1675039158302254,-0.13524608416977468,0.13524608416977468,AF,AF_mean,angle_engineered,GradientBoosting
94,6ALG6HA,1.35987,1.1655776594109708,-0.1942923405890291,0.1942923405890291,AF,AF_mean,angle_engineered,GradientBoosting
95,6ALG6HA,1.16353,1.1655776594109708,0.002047659410970848,0.002047659410970848,AF,AF_mean,angle_engineered,GradientBoosting
0,1ALG8HA,2.29017,1.748035192489624,-0.5421348075103758,0.5421348075103758,AF,AF_mean,angle_engineered,XGBoost
1,1ALG8HA,1.7596,1.9953792095184326,0.23577920951843256,0.23577920951843256,AF,AF_mean,angle_engineered,XGBoost
2,1ALG8HA,1.80526,1.9720979928970337,0.1668379928970336,0.1668379928970336,AF,AF_mean,angle_engineered,XGBoost
3,1ALG8HA,1.29597,1.5059458017349243,0.20997580173492425,0.20997580173492425,AF,AF_mean,angle_engineered,XGBoost
4,1ALG8HA,1.75407,2.0145788192749023,0.2605088192749023,0.2605088192749023,AF,AF_mean,angle_engineered,XGBoost
5,1ALG8HA,1.28243,1.454508662223816,0.17207866222381596,0.17207866222381596,AF,AF_mean,angle_engineered,XGBoost
6,1ALG8HA,1.30412,1.4484654664993286,0.14434546649932867,0.14434546649932867,AF,AF_mean,angle_engineered,XGBoost
7,1ALG8HA,1.38795,1.446316123008728,0.05836612300872801,0.05836612300872801,AF,AF_mean,angle_engineered,XGBoost
8,1ALG8HA,1.05256,1.1852864027023315,0.1327264027023316,0.1327264027023316,AF,AF_mean,angle_engineered,XGBoost
9,1ALG8HA,1.17187,1.1852864027023315,0.013416402702331576,0.013416402702331576,AF,AF_mean,angle_engineered,XGBoost
10,1ALG8HA,1.17573,1.216788411140442,0.04105841114044195,0.04105841114044195,AF,AF_mean,angle_engineered,XGBoost
11,1ALG8HA,1.28156,1.2039095163345337,-0.07765048366546634,0.07765048366546634,AF,AF_mean,angle_engineered,XGBoost
12,2ALG8HA,2.04975,2.0025200843811035,-0.047229915618896445,0.047229915618896445,AF,AF_mean,angle_engineered,XGBoost
13,2ALG8HA,1.87831,2.038179636001587,0.159869636001587,0.159869636001587,AF,AF_mean,angle_engineered,XGBoost
14,2ALG8HA,1.74885,2.0287840366363525,0.2799340366363525,0.2799340366363525,AF,AF_mean,angle_engineered,XGBoost
15,2ALG8HA,1.4926,1.3846200704574585,-0.10797992954254143,0.10797992954254143,AF,AF_mean,angle_engineered,XGBoost
16,2ALG8HA,1.39505,1.3896434307098389,-0.005406569290161034,0.005406569290161034,AF,AF_mean,angle_engineered,XGBoost
17,2ALG8HA,1.44103,1.3858739137649536,-0.05515608623504642,0.05515608623504642,AF,AF_mean,angle_engineered,XGBoost
18,2ALG8HA,1.42223,1.420186996459961,-0.0020430035400391677,0.0020430035400391677,AF,AF_mean,angle_engineered,XGBoost
19,2ALG8HA,1.2125,1.2057437896728516,-0.006756210327148349,0.006756210327148349,AF,AF_mean,angle_engineered,XGBoost
20,2ALG8HA,1.19111,1.208492398262024,0.017382398262024035,0.017382398262024035,AF,AF_mean,angle_engineered,XGBoost
21,2ALG8HA,1.16533,1.208492398262024,0.04316239826202395,0.04316239826202395,AF,AF_mean,angle_engineered,XGBoost
22,2ALG8HA,1.16534,1.2047228813171387,0.03938288131713863,0.03938288131713863,AF,AF_mean,angle_engineered,XGBoost
23,2ALG8HA,1.20579,1.2439457178115845,0.038155717811584555,0.038155717811584555,AF,AF_mean,angle_engineered,XGBoost
24,4ALG4HA,1.80422,1.9774726629257202,0.17325266292572028,0.17325266292572028,AF,AF_mean,angle_engineered,XGBoost
25,4ALG4HA,2.44505,2.012117385864258,-0.43293261413574236,0.43293261413574236,AF,AF_mean,angle_engineered,XGBoost
26,4ALG4HA,2.14773,2.0641610622406006,-0.08356893775939955,0.08356893775939955,AF,AF_mean,angle_engineered,XGBoost
27,4ALG4HA,1.55854,1.562463402748108,0.003923402748107874,0.003923402748107874,AF,AF_mean,angle_engineered,XGBoost
28,4ALG4HA,1.38725,1.5581964254379272,0.17094642543792715,0.17094642543792715,AF,AF_mean,angle_engineered,XGBoost
29,4ALG4HA,1.36564,1.5037767887115479,0.1381367887115479,0.1381367887115479,AF,AF_mean,angle_engineered,XGBoost
30,4ALG4HA,1.52016,1.5036990642547607,-0.016460935745239214,0.016460935745239214,AF,AF_mean,angle_engineered,XGBoost
31,4ALG4HA,1.21458,1.12723970413208,-0.08734029586791991,0.08734029586791991,AF,AF_mean,angle_engineered,XGBoost
32,4ALG4HA,1.18475,1.1867183446884155,0.0019683446884155575,0.0019683446884155575,AF,AF_mean,angle_engineered,XGBoost
33,4ALG4HA,1.00068,1.1907159090042114,0.1900359090042114,0.1900359090042114,AF,AF_mean,angle_engineered,XGBoost
34,4ALG4HA,1.15143,1.204437017440796,0.053007017440795945,0.053007017440795945,AF,AF_mean,angle_engineered,XGBoost
35,4ALG4HA,1.18045,1.203142762184143,0.022692762184143067,0.022692762184143067,AF,AF_mean,angle_engineered,XGBoost
36,4ALG6HA,1.97211,1.9506407976150513,-0.02146920238494876,0.02146920238494876,AF,AF_mean,angle_engineered,XGBoost
37,4ALG6HA,2.18925,1.9045504331588745,-0.2846995668411254,0.2846995668411254,AF,AF_mean,angle_engineered,XGBoost
38,4ALG6HA,1.94988,1.873820424079895,-0.07605957592010504,0.07605957592010504,AF,AF_mean,angle_engineered,XGBoost
39,4ALG6HA,1.45212,1.2943860292434692,-0.15773397075653084,0.15773397075653084,AF,AF_mean,angle_engineered,XGBoost
40,4ALG6HA,1.42363,1.3500062227249146,-0.0736237772750854,0.0736237772750854,AF,AF_mean,angle_engineered,XGBoost
41,4ALG6HA,1.35048,1.3730151653289795,0.02253516532897959,0.02253516532897959,AF,AF_mean,angle_engineered,XGBoost
42,4ALG6HA,1.23805,1.1923481225967407,-0.04570187740325937,0.04570187740325937,AF,AF_mean,angle_engineered,XGBoost
43,4ALG6HA,1.18126,1.16818368434906,-0.013076315650939918,0.013076315650939918,AF,AF_mean,angle_engineered,XGBoost
44,4ALG6HA,1.20002,1.1663480997085571,-0.03367190029144296,0.03367190029144296,AF,AF_mean,angle_engineered,XGBoost
45,4ALG6HA,1.15453,1.169386625289917,0.014856625289916936,0.014856625289916936,AF,AF_mean,angle_engineered,XGBoost
46,4ALG8HA,1.60113,1.6518573760986328,0.05072737609863287,0.05072737609863287,AF,AF_mean,angle_engineered,XGBoost
47,4ALG8HA,1.95358,1.6610075235366821,-0.29257247646331797,0.29257247646331797,AF,AF_mean,angle_engineered,XGBoost
48,4ALG8HA,1.82522,1.6622666120529175,-0.16295338794708258,0.16295338794708258,AF,AF_mean,angle_engineered,XGBoost
49,4ALG8HA,1.92546,1.7308788299560547,-0.19458117004394526,0.19458117004394526,AF,AF_mean,angle_engineered,XGBoost
50,4ALG8HA,1.36288,1.4074088335037231,0.04452883350372305,0.04452883350372305,AF,AF_mean,angle_engineered,XGBoost
51,4ALG8HA,1.34172,1.4165589809417725,0.07483898094177244,0.07483898094177244,AF,AF_mean,angle_engineered,XGBoost
52,4ALG8HA,1.42105,1.5177911520004272,0.09674115200042732,0.09674115200042732,AF,AF_mean,angle_engineered,XGBoost
53,4ALG8HA,1.22687,1.2181410789489746,-0.008728921051025296,0.008728921051025296,AF,AF_mean,angle_engineered,XGBoost
54,4ALG8HA,1.18756,1.2060109376907349,0.018450937690734914,0.018450937690734914,AF,AF_mean,angle_engineered,XGBoost
55,4ALG8HA,1.18237,1.2072700262069702,0.024900026206970294,0.024900026206970294,AF,AF_mean,angle_engineered,XGBoost
56,4ALG8HA,1.19584,1.3005322217941284,0.1046922217941284,0.1046922217941284,AF,AF_mean,angle_engineered,XGBoost
57,6ALG2HA,1.80075,1.9590402841567993,0.15829028415679924,0.15829028415679924,AF,AF_mean,angle_engineered,XGBoost
58,6ALG2HA,1.93806,2.103433132171631,0.16537313217163097,0.16537313217163097,AF,AF_mean,angle_engineered,XGBoost
59,6ALG2HA,2.0106,2.0320065021514893,0.021406502151489093,0.021406502151489093,AF,AF_mean,angle_engineered,XGBoost
60,6ALG2HA,2.31133,2.048607110977173,-0.26272288902282703,0.26272288902282703,AF,AF_mean,angle_engineered,XGBoost
61,6ALG2HA,1.5134,1.4532216787338257,-0.060178321266174395,0.060178321266174395,AF,AF_mean,angle_engineered,XGBoost
62,6ALG2HA,1.53985,1.5459167957305908,0.006066795730590879,0.006066795730590879,AF,AF_mean,angle_engineered,XGBoost
63,6ALG2HA,1.49433,1.480826735496521,-0.01350326450347894,0.01350326450347894,AF,AF_mean,angle_engineered,XGBoost
64,6ALG2HA,1.4624,1.4129512310028076,-0.049448768997192305,0.049448768997192305,AF,AF_mean,angle_engineered,XGBoost
65,6ALG2HA,1.62994,1.4342604875564575,-0.19567951244354242,0.19567951244354242,AF,AF_mean,angle_engineered,XGBoost
66,6ALG2HA,1.09488,1.1033190488815308,0.008439048881530686,0.008439048881530686,AF,AF_mean,angle_engineered,XGBoost
67,6ALG2HA,1.21931,1.1770403385162354,-0.04226966148376454,0.04226966148376454,AF,AF_mean,angle_engineered,XGBoost
68,6ALG2HA,1.22121,1.1659480333328247,-0.0552619666671752,0.0552619666671752,AF,AF_mean,angle_engineered,XGBoost
69,6ALG2HA,1.27114,1.1949681043624878,-0.07617189563751214,0.07617189563751214,AF,AF_mean,angle_engineered,XGBoost
70,6ALG4HA,2.36855,1.9951015710830688,-0.3734484289169311,0.3734484289169311,AF,AF_mean,angle_engineered,XGBoost
71,6ALG4HA,1.56292,2.015108585357666,0.45218858535766593,0.45218858535766593,AF,AF_mean,angle_engineered,XGBoost
72,6ALG4HA,1.7423,2.015108585357666,0.27280858535766606,0.27280858535766606,AF,AF_mean,angle_engineered,XGBoost
73,6ALG4HA,1.41795,1.3885631561279297,-0.029386843872070356,0.029386843872070356,AF,AF_mean,angle_engineered,XGBoost
74,6ALG4HA,1.31523,1.383981704711914,0.06875170471191416,0.06875170471191416,AF,AF_mean,angle_engineered,XGBoost
75,6ALG4HA,1.32876,1.4310563802719116,0.10229638027191168,0.10229638027191168,AF,AF_mean,angle_engineered,XGBoost
76,6ALG4HA,1.46489,1.4310563802719116,-0.033833619728088404,0.033833619728088404,AF,AF_mean,angle_engineered,XGBoost
77,6ALG4HA,1.17845,1.2003569602966309,0.021906960296630862,0.021906960296630862,AF,AF_mean,angle_engineered,XGBoost
78,6ALG4HA,1.14397,1.1880818605422974,0.04411186054229743,0.04411186054229743,AF,AF_mean,angle_engineered,XGBoost
79,6ALG4HA,1.19772,1.1835004091262817,-0.014219590873718158,0.014219590873718158,AF,AF_mean,angle_engineered,XGBoost
80,6ALG4HA,1.16671,1.2281091213226318,0.06139912132263192,0.06139912132263192,AF,AF_mean,angle_engineered,XGBoost
81,6ALG4HA,1.11558,1.2281091213226318,0.11252912132263182,0.11252912132263182,AF,AF_mean,angle_engineered,XGBoost
82,6ALG6HA,1.50363,1.8483248949050903,0.3446948949050903,0.3446948949050903,AF,AF_mean,angle_engineered,XGBoost
83,6ALG6HA,1.81434,1.8042230606079102,-0.010116939392089908,0.010116939392089908,AF,AF_mean,angle_engineered,XGBoost
84,6ALG6HA,1.78987,1.8042230606079102,0.014353060607910084,0.014353060607910084,AF,AF_mean,angle_engineered,XGBoost
85,6ALG6HA,1.70334,1.8042230606079102,0.10088306060791008,0.10088306060791008,AF,AF_mean,angle_engineered,XGBoost
86,6ALG6HA,1.27302,1.3866791725158691,0.1136591725158691,0.1136591725158691,AF,AF_mean,angle_engineered,XGBoost
87,6ALG6HA,1.4647,1.3866791725158691,-0.07802082748413075,0.07802082748413075,AF,AF_mean,angle_engineered,XGBoost
88,6ALG6HA,1.62833,1.3648123741149902,-0.2635176258850098,0.2635176258850098,AF,AF_mean,angle_engineered,XGBoost
89,6ALG6HA,1.49292,1.3648123741149902,-0.1281076258850098,0.1281076258850098,AF,AF_mean,angle_engineered,XGBoost
90,6ALG6HA,1.54228,1.3648123741149902,-0.17746762588500986,0.17746762588500986,AF,AF_mean,angle_engineered,XGBoost
91,6ALG6HA,1.20107,1.1988742351531982,-0.00219576484680184,0.00219576484680184,AF,AF_mean,angle_engineered,XGBoost
92,6ALG6HA,1.21688,1.1988742351531982,-0.01800576484680172,0.01800576484680172,AF,AF_mean,angle_engineered,XGBoost
93,6ALG6HA,1.30275,1.1770071983337402,-0.12574280166625984,0.12574280166625984,AF,AF_mean,angle_engineered,XGBoost
94,6ALG6HA,1.35987,1.1770071983337402,-0.18286280166625968,0.18286280166625968,AF,AF_mean,angle_engineered,XGBoost
95,6ALG6HA,1.16353,1.1770071983337402,0.013477198333740281,0.013477198333740281,AF,AF_mean,angle_engineered,XGBoost
0,1ALG8HA,2.29017,0.30733868124072083,-1.982831318759279,1.982831318759279,AF,AF_mean,angle_rheology_enhanced,LinearRegression
1,1ALG8HA,1.7596,0.15874757564013398,-1.600852424359866,1.600852424359866,AF,AF_mean,angle_rheology_enhanced,LinearRegression
2,1ALG8HA,1.80526,0.010156470039536458,-1.7951035299604636,1.7951035299604636,AF,AF_mean,angle_rheology_enhanced,LinearRegression
3,1ALG8HA,1.29597,-0.40334253942188814,-1.6993125394218882,1.6993125394218882,AF,AF_mean,angle_rheology_enhanced,LinearRegression
4,1ALG8HA,1.75407,-0.13843463556106816,-1.8925046355610682,1.8925046355610682,AF,AF_mean,angle_rheology_enhanced,LinearRegression
5,1ALG8HA,1.28243,-0.5516786212849749,-1.8341086212849749,1.8341086212849749,AF,AF_mean,angle_rheology_enhanced,LinearRegression
6,1ALG8HA,1.30412,-0.7000147031480681,-2.0041347031480683,2.0041347031480683,AF,AF_mean,angle_rheology_enhanced,LinearRegression
7,1ALG8HA,1.38795,-0.8483507850111494,-2.2363007850111494,2.2363007850111494,AF,AF_mean,angle_rheology_enhanced,LinearRegression
8,1ALG8HA,1.05256,-0.739588482863756,-1.792148482863756,1.792148482863756,AF,AF_mean,angle_rheology_enhanced,LinearRegression
9,1ALG8HA,1.17187,-0.8876695409893314,-2.0595395409893316,2.0595395409893316,AF,AF_mean,angle_rheology_enhanced,LinearRegression
10,1ALG8HA,1.17573,-1.0357505991149139,-2.211480599114914,2.211480599114914,AF,AF_mean,angle_rheology_enhanced,LinearRegression
11,1ALG8HA,1.28156,-1.183831657240484,-2.4653916572404837,2.4653916572404837,AF,AF_mean,angle_rheology_enhanced,LinearRegression
12,2ALG8HA,2.04975,2.61148233037308,0.5617323303730801,0.5617323303730801,AF,AF_mean,angle_rheology_enhanced,LinearRegression
13,2ALG8HA,1.87831,2.6644961714185174,0.7861861714185174,0.7861861714185174,AF,AF_mean,angle_rheology_enhanced,LinearRegression
14,2ALG8HA,1.74885,2.717510012463955,0.9686600124639551,0.9686600124639551,AF,AF_mean,angle_rheology_enhanced,LinearRegression
15,2ALG8HA,1.4926,2.1732714790058156,0.6806714790058157,0.6806714790058157,AF,AF_mean,angle_rheology_enhanced,LinearRegression
16,2ALG8HA,1.39505,2.22961851134573,0.8345685113457302,0.8345685113457302,AF,AF_mean,angle_rheology_enhanced,LinearRegression
17,2ALG8HA,1.44103,2.2859655436856476,0.8449355436856476,0.8449355436856476,AF,AF_mean,angle_rheology_enhanced,LinearRegression
18,2ALG8HA,1.42223,2.342312576025563,0.9200825760255629,0.9200825760255629,AF,AF_mean,angle_rheology_enhanced,LinearRegression
19,2ALG8HA,1.2125,1.880286179076522,0.667786179076522,0.667786179076522,AF,AF_mean,angle_rheology_enhanced,LinearRegression
20,2ALG8HA,1.19111,1.9399664027109138,0.7488564027109139,0.7488564027109139,AF,AF_mean,angle_rheology_enhanced,LinearRegression
21,2ALG8HA,1.16533,1.9996466263453057,0.8343166263453057,0.8343166263453057,AF,AF_mean,angle_rheology_enhanced,LinearRegression
22,2ALG8HA,1.16534,2.0593268499797,0.8939868499796999,0.8939868499796999,AF,AF_mean,angle_rheology_enhanced,LinearRegression
23,2ALG8HA,1.20579,2.1190070736140925,0.9132170736140925,0.9132170736140925,AF,AF_mean,angle_rheology_enhanced,LinearRegression
24,4ALG4HA,1.80422,4.626063941386546,2.821843941386546,2.821843941386546,AF,AF_mean,angle_rheology_enhanced,LinearRegression
25,4ALG4HA,2.44505,4.77408365290799,2.32903365290799,2.32903365290799,AF,AF_mean,angle_rheology_enhanced,LinearRegression
26,4ALG4HA,2.14773,5.070123075950848,2.922393075950848,2.922393075950848,AF,AF_mean,angle_rheology_enhanced,LinearRegression
27,4ALG4HA,1.55854,4.244546957361495,2.686006957361495,2.686006957361495,AF,AF_mean,angle_rheology_enhanced,LinearRegression
28,4ALG4HA,1.38725,4.403111553559487,3.0158615535594873,3.0158615535594873,AF,AF_mean,angle_rheology_enhanced,LinearRegression
29,4ALG4HA,1.36564,4.561676149757465,3.1960361497574654,3.1960361497574654,AF,AF_mean,angle_rheology_enhanced,LinearRegression
30,4ALG4HA,1.52016,4.720240745955451,3.200080745955451,3.200080745955451,AF,AF_mean,angle_rheology_enhanced,LinearRegression
31,4ALG4HA,1.21458,3.771892894270412,2.557312894270412,2.557312894270412,AF,AF_mean,angle_rheology_enhanced,LinearRegression
32,4ALG4HA,1.18475,3.941002375144967,2.7562523751449675,2.7562523751449675,AF,AF_mean,angle_rheology_enhanced,LinearRegression
33,4ALG4HA,1.00068,4.1101118560195165,3.1094318560195164,3.1094318560195164,AF,AF_mean,angle_rheology_enhanced,LinearRegression
34,4ALG4HA,1.15143,4.27922133689405,3.12779133689405,3.12779133689405,AF,AF_mean,angle_rheology_enhanced,LinearRegression
35,4ALG4HA,1.18045,4.448330817768591,3.267880817768591,3.267880817768591,AF,AF_mean,angle_rheology_enhanced,LinearRegression
36,4ALG6HA,1.97211,1.39415129788582,-0.5779587021141801,0.5779587021141801,AF,AF_mean,angle_rheology_enhanced,LinearRegression
37,4ALG6HA,2.18925,1.3364819470396223,-0.8527680529603776,0.8527680529603776,AF,AF_mean,angle_rheology_enhanced,LinearRegression
38,4ALG6HA,1.94988,1.2788125961934238,-0.6710674038065763,0.6710674038065763,AF,AF_mean,angle_rheology_enhanced,LinearRegression
39,4ALG6HA,1.45212,0.976492783133425,-0.47562721686657505,0.47562721686657505,AF,AF_mean,angle_rheology_enhanced,LinearRegression
40,4ALG6HA,1.42363,0.9219086614557056,-0.5017213385442943,0.5017213385442943,AF,AF_mean,angle_rheology_enhanced,LinearRegression
41,4ALG6HA,1.35048,0.8127404181002661,-0.5377395818997338,0.5377395818997338,AF,AF_mean,angle_rheology_enhanced,LinearRegression
42,4ALG6HA,1.23805,0.5209700928768022,-0.7170799071231979,0.7170799071231979,AF,AF_mean,angle_rheology_enhanced,LinearRegression
43,4ALG6HA,1.18126,0.6754667704045247,-0.5057932295954752,0.5057932295954752,AF,AF_mean,angle_rheology_enhanced,LinearRegression
44,4ALG6HA,1.20002,0.6239678778952841,-0.576052122104716,0.576052122104716,AF,AF_mean,angle_rheology_enhanced,LinearRegression
45,4ALG6HA,1.15453,0.5724689853860413,-0.5820610146139588,0.5820610146139588,AF,AF_mean,angle_rheology_enhanced,LinearRegression
46,4ALG8HA,1.60113,-16.66819945336001,-18.26932945336001,18.26932945336001,AF,AF_mean,angle_rheology_enhanced,LinearRegression
47,4ALG8HA,1.95358,-18.212473208182722,-20.16605320818272,20.16605320818272,AF,AF_mean,angle_rheology_enhanced,LinearRegression
